2026-07-30 10:54:45,442 [Mini-Cluster-Provider-Create] INFO  reflections.Reflections (Reflections.java:scan(219)) - Reflections took 150 ms to scan 7 urls, producing 178 keys and 407 values
2026-07-30 11:00:23,375 [ForkJoinPool-1-worker-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.log.appender.buffer.byte-limit = 4194304 (default)
2026-07-30 11:00:23,375 [ForkJoinPool-1-worker-1] INFO  server.RaftServer (VersionInfo.java:printStartupMessages(132)) - Starting Apache Ratis Netty Support -- RaftServerProxy 0d0d7218-60e4-4938-b268-eeef2f9d1ea7
2026-07-30 11:00:23,375 [ForkJoinPool-1-worker-1] INFO  server.RaftServer (VersionInfo.java:printStartupMessages(136)) -                version: 3.2.1
2026-07-30 11:00:23,375 [ForkJoinPool-1-worker-1] INFO  server.RaftServer (VersionInfo.java:printStartupMessages(136)) -                    url: git@github.com:onesizefitsquorum/ratis.git
2026-07-30 11:00:23,375 [ForkJoinPool-1-worker-1] INFO  server.RaftServer (VersionInfo.java:printStartupMessages(136)) -               revision: 07a340e37662b1f0c9fd2dfde79fccb728060d34
2026-07-30 11:00:23,375 [ForkJoinPool-1-worker-1] INFO  server.RaftServer (VersionInfo.java:printStartupMessages(139)) -                   java: OpenJDK 64-Bit Server VM 25.0.3+9-LTS
2026-07-30 11:00:23,376 [ForkJoinPool-1-worker-1] INFO  server.RaftServer (VersionInfo.java:printStartupMessages(139)) -                   user: runner
2026-07-30 11:00:23,376 [ForkJoinPool-1-worker-1] INFO  grpc.GrpcConfigKeys (ConfUtils.java:logFallback(69)) - raft.grpc.admin.host = null (fallback to raft.grpc.server.host)
2026-07-30 11:00:23,376 [ForkJoinPool-1-worker-1] INFO  grpc.GrpcConfigKeys (ConfUtils.java:logFallback(69)) - raft.grpc.admin.port = 15400 (fallback to raft.grpc.server.port)
2026-07-30 11:00:23,376 [ForkJoinPool-1-worker-1] INFO  grpc.GrpcConfigKeys (ConfUtils.java:logFallback(69)) - raft.grpc.client.host = null (fallback to raft.grpc.server.host)
2026-07-30 11:00:23,376 [ForkJoinPool-1-worker-1] INFO  grpc.GrpcConfigKeys (ConfUtils.java:logFallback(69)) - raft.grpc.client.port = 15400 (fallback to raft.grpc.server.port)
2026-07-30 11:00:23,376 [ForkJoinPool-1-worker-1] INFO  server.GrpcServicesImpl (ConfUtils.java:logGet(62)) - raft.grpc.message.size.max = 5242880 (custom)
2026-07-30 11:00:23,376 [ForkJoinPool-1-worker-1] INFO  server.GrpcServicesImpl (ConfUtils.java:logGet(62)) - raft.grpc.flow.control.window = 1MB (=1048576) (default)
2026-07-30 11:00:23,376 [ForkJoinPool-1-worker-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.rpc.request.timeout = 30000ms (custom)
2026-07-30 11:00:23,377 [ForkJoinPool-1-worker-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.storage.dir = [/home/runner/work/ozone/ozone/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-776c6015-afa3-4ed1-a8fa-dbf8143661a9/scm/ratis] (custom)
2026-07-30 11:00:23,377 [0d0d7218-60e4-4938-b268-eeef2f9d1ea7-impl-thread1] INFO  server.RaftServer (RaftServerProxy.java:initGroupDir(273)) - 0d0d7218-60e4-4938-b268-eeef2f9d1ea7: found a subdirectory /home/runner/work/ozone/ozone/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-776c6015-afa3-4ed1-a8fa-dbf8143661a9/scm/ratis/776c6015-afa3-4ed1-a8fa-dbf8143661a9
2026-07-30 11:00:23,378 [ForkJoinPool-1-worker-1] INFO  server.RaftServer (RaftServerProxy.java:addNew(106)) - 0d0d7218-60e4-4938-b268-eeef2f9d1ea7: addNew group-DBF8143661A9:[] returns group-DBF8143661A9:java.util.concurrent.CompletableFuture@6c2f51d4[Not completed]
2026-07-30 11:00:23,378 [0d0d7218-60e4-4938-b268-eeef2f9d1ea7-groupManagement] INFO  ha.SCMStateMachine (SCMStateMachine.java:<init>(106)) - Updated lastAppliedTermIndex 3#82 with transactionInfo term andIndex
2026-07-30 11:00:23,378 [0d0d7218-60e4-4938-b268-eeef2f9d1ea7-groupManagement] INFO  server.RaftServer$Division (RaftServerImpl.java:<init>(269)) - 0d0d7218-60e4-4938-b268-eeef2f9d1ea7: new RaftServerImpl for group-DBF8143661A9:[] with SCMStateMachine-174:uninitialized
2026-07-30 11:00:23,378 [0d0d7218-60e4-4938-b268-eeef2f9d1ea7-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.rpc.slowness.timeout = 120000ms (custom)
2026-07-30 11:00:23,378 [0d0d7218-60e4-4938-b268-eeef2f9d1ea7-groupManagement] INFO  server.RaftServer$Division (ServerState.java:<init>(115)) - 0d0d7218-60e4-4938-b268-eeef2f9d1ea7@group-DBF8143661A9: ConfigurationManager, init=conf: {index: -1, cur=peers:[]|listeners:[], old=null}, confs=<EMPTY_MAP>
2026-07-30 11:00:23,378 [0d0d7218-60e4-4938-b268-eeef2f9d1ea7-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.notification.no-leader.timeout = 60s (default)
2026-07-30 11:00:23,378 [0d0d7218-60e4-4938-b268-eeef2f9d1ea7-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.retrycache.expirytime = 60000ms (default)
2026-07-30 11:00:23,383 [ForkJoinPool-1-worker-1] INFO  ha.SCMSnapshotProvider (SCMSnapshotProvider.java:<init>(61)) - Initializing SCM Snapshot Provider
2026-07-30 11:00:23,383 [ForkJoinPool-1-worker-1] INFO  ha.SCMSnapshotProvider (SCMSnapshotProvider.java:<init>(95)) - Using Ratis snapshot directory at /home/runner/work/ozone/ozone/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-776c6015-afa3-4ed1-a8fa-dbf8143661a9/scm/ozone-metadata/snapshot
2026-07-30 11:00:23,383 [ForkJoinPool-1-worker-1] INFO  upgrade.AbstractLayoutVersionManager (AbstractLayoutVersionManager.java:init(80)) - Initializing Layout version manager with metadata layout = STORAGE_SPACE_DISTRIBUTION (version = 10), software layout = STORAGE_SPACE_DISTRIBUTION (version = 10)
2026-07-30 11:00:23,385 [ForkJoinPool-1-worker-1] INFO  ha.SequenceIdGenerator (SequenceIdGenerator.java:<init>(233)) - Init the HA SequenceIdGenerator.
2026-07-30 11:00:23,385 [ForkJoinPool-1-worker-1] INFO  node.SCMNodeManager (SCMNodeManager.java:<init>(190)) - Entering startup safe mode.
2026-07-30 11:00:23,385 [ForkJoinPool-1-worker-1] INFO  node.PendingContainerTracker (PendingContainerTracker.java:<init>(192)) - PendingContainerTracker initialized with maxContainerSize=5368709120B, rollInterval=300000ms
2026-07-30 11:00:23,385 [ForkJoinPool-1-worker-1] INFO  algorithms.ContainerPlacementPolicyFactory (ContainerPlacementPolicyFactory.java:getPolicyInternal(83)) - Create container placement policy of type org.apache.hadoop.hdds.scm.container.placement.algorithms.SCMContainerPlacementRackAware
2026-07-30 11:00:23,385 [ForkJoinPool-1-worker-1] INFO  algorithms.ContainerPlacementPolicyFactory (ContainerPlacementPolicyFactory.java:getPolicyInternal(83)) - Create container placement policy of type org.apache.hadoop.hdds.scm.container.placement.algorithms.SCMContainerPlacementRackScatter
2026-07-30 11:00:23,387 [ForkJoinPool-1-worker-1] INFO  algorithms.LeaderChoosePolicyFactory (LeaderChoosePolicyFactory.java:getPolicy(55)) - Create leader choose policy of type org.apache.hadoop.hdds.scm.pipeline.leader.choose.algorithms.MinLeaderCountChoosePolicy
2026-07-30 11:00:23,387 [ForkJoinPool-1-worker-1] INFO  algorithms.ContainerPlacementPolicyFactory (ContainerPlacementPolicyFactory.java:getPolicyInternal(83)) - Create container placement policy of type org.apache.hadoop.hdds.scm.container.placement.algorithms.SCMContainerPlacementRackScatter
2026-07-30 11:00:23,387 [ForkJoinPool-1-worker-1] INFO  ha.SCMServiceManager (SCMServiceManager.java:register(42)) - Registering service BackgroundPipelineCreator.
2026-07-30 11:00:23,387 [ForkJoinPool-1-worker-1] INFO  pipeline.BackgroundPipelineCreator (BackgroundPipelineCreator.java:start(131)) - Starting RatisPipelineUtilsThread.
2026-07-30 11:00:23,387 [ForkJoinPool-1-worker-1] INFO  BackgroundPipelineScrubber (BackgroundSCMService.java:start(64)) - Starting BackgroundPipelineScrubber Service.
2026-07-30 11:00:23,388 [ForkJoinPool-1-worker-1] INFO  ha.SCMServiceManager (SCMServiceManager.java:register(42)) - Registering service BackgroundPipelineScrubber.
2026-07-30 11:00:23,388 [ForkJoinPool-1-worker-1] INFO  ExpiredContainerReplicaOpScrubber (BackgroundSCMService.java:start(64)) - Starting ExpiredContainerReplicaOpScrubber Service.
2026-07-30 11:00:23,388 [ForkJoinPool-1-worker-1] INFO  ha.SCMServiceManager (SCMServiceManager.java:register(42)) - Registering service ExpiredContainerReplicaOpScrubber.
2026-07-30 11:00:23,389 [ForkJoinPool-1-worker-1] INFO  algorithms.PipelineChoosePolicyFactory (PipelineChoosePolicyFactory.java:createPipelineChoosePolicyFromClass(78)) - Create pipeline choose policy of type org.apache.hadoop.hdds.scm.pipeline.choose.algorithms.RandomPipelineChoosePolicy
2026-07-30 11:00:23,389 [ForkJoinPool-1-worker-1] INFO  algorithms.PipelineChoosePolicyFactory (PipelineChoosePolicyFactory.java:createPipelineChoosePolicyFromClass(78)) - Create pipeline choose policy of type org.apache.hadoop.hdds.scm.pipeline.choose.algorithms.RandomPipelineChoosePolicy
2026-07-30 11:00:23,389 [ForkJoinPool-1-worker-1] INFO  block.SCMDeletedBlockTransactionStatusManager (SCMDeletedBlockTransactionStatusManager.java:loadDeletedBlocksSummary(736)) - Property DeletedBlocksTransactionSummary for service DeletedBlockLogStateManager not found. 
2026-07-30 11:00:23,390 [ForkJoinPool-1-worker-1] INFO  block.SCMDeletedBlockTransactionStatusManager (SCMDeletedBlockTransactionStatusManager.java:initDataDistributionData(727)) - Storage space distribution is initialized with Summary {TotalTransactionCount: 0, TotalBlockCount: 0, TotalBlockSize: 0, TotalBlockReplicatedSize: 0}
2026-07-30 11:00:23,390 [ForkJoinPool-1-worker-1] INFO  ha.SCMServiceManager (SCMServiceManager.java:register(42)) - Registering service SCMBlockDeletingService.
2026-07-30 11:00:23,390 [ForkJoinPool-1-worker-1] INFO  replication.ReplicationManager (ReplicationManager.java:start(287)) - Starting Replication Monitor Thread.
2026-07-30 11:00:23,391 [ForkJoinPool-1-worker-1] INFO  ha.SCMServiceManager (SCMServiceManager.java:register(42)) - Registering service ReplicationManager.
2026-07-30 11:00:23,391 [ForkJoinPool-1-worker-1] INFO  safemode.SCMSafeModeManager (AbstractContainerSafeModeRule.java:initializeRule(85)) - Initialized RATIS Containers threshold count to 3.
2026-07-30 11:00:23,391 [ForkJoinPool-1-worker-1] INFO  safemode.SCMSafeModeManager (AbstractContainerSafeModeRule.java:initializeRule(85)) - Initialized EC Containers threshold count to 0.
2026-07-30 11:00:23,392 [ForkJoinPool-1-worker-1] INFO  safemode.HealthyPipelineSafeModeRule (HealthyPipelineSafeModeRule.java:initializeRule(239)) - Total pipeline count is 2, healthy pipeline threshold count is 1
2026-07-30 11:00:23,392 [ForkJoinPool-1-worker-1] INFO  safemode.OneReplicaPipelineSafeModeRule (OneReplicaPipelineSafeModeRule.java:initializeRule(221)) - Total pipeline count is 2, pipeline's with at least one datanode reported threshold count is 2
2026-07-30 11:00:23,392 [ForkJoinPool-1-worker-1] INFO  server.StorageContainerManager (StorageContainerManager.java:<init>(461)) - SCM start with adminUsers: [admin, runner]
2026-07-30 11:00:23,392 [ForkJoinPool-1-worker-1] INFO  ipc_.CallQueueManager (CallQueueManager.java:<init>(80)) - Using callQueue: class java.util.concurrent.LinkedBlockingQueue, queueCapacity: 10000, scheduler: class org.apache.hadoop.ipc_.DefaultRpcScheduler, ipcBackoff: false.
2026-07-30 11:00:23,393 [ForkJoinPool-1-worker-1] INFO  ipc_.Server (Server.java:<init>(950)) - Listener at 127.0.0.1:15398
2026-07-30 11:00:23,393 [Socket Reader #1 for port 15398] INFO  ipc_.Server (Server.java:run(981)) - Starting Socket Reader #1 for port 15398
2026-07-30 11:00:23,393 [Socket Reader #2 for port 15398] INFO  ipc_.Server (Server.java:run(981)) - Starting Socket Reader #2 for port 15398
2026-07-30 11:00:23,393 [Socket Reader #3 for port 15398] INFO  ipc_.Server (Server.java:run(981)) - Starting Socket Reader #3 for port 15398
2026-07-30 11:00:23,393 [Socket Reader #4 for port 15398] INFO  ipc_.Server (Server.java:run(981)) - Starting Socket Reader #4 for port 15398
2026-07-30 11:00:23,393 [Socket Reader #5 for port 15398] INFO  ipc_.Server (Server.java:run(981)) - Starting Socket Reader #5 for port 15398
2026-07-30 11:00:23,394 [Socket Reader #6 for port 15398] INFO  ipc_.Server (Server.java:run(981)) - Starting Socket Reader #6 for port 15398
2026-07-30 11:00:23,394 [Socket Reader #7 for port 15398] INFO  ipc_.Server (Server.java:run(981)) - Starting Socket Reader #7 for port 15398
2026-07-30 11:00:23,394 [Socket Reader #8 for port 15398] INFO  ipc_.Server (Server.java:run(981)) - Starting Socket Reader #8 for port 15398
2026-07-30 11:00:23,394 [Socket Reader #9 for port 15398] INFO  ipc_.Server (Server.java:run(981)) - Starting Socket Reader #9 for port 15398
2026-07-30 11:00:23,394 [Socket Reader #10 for port 15398] INFO  ipc_.Server (Server.java:run(981)) - Starting Socket Reader #10 for port 15398
2026-07-30 11:00:23,395 [ForkJoinPool-1-worker-1] INFO  ipc_.CallQueueManager (CallQueueManager.java:<init>(80)) - Using callQueue: class java.util.concurrent.LinkedBlockingQueue, queueCapacity: 10000, scheduler: class org.apache.hadoop.ipc_.DefaultRpcScheduler, ipcBackoff: false.
2026-07-30 11:00:23,395 [ForkJoinPool-1-worker-1] INFO  ipc_.Server (Server.java:<init>(950)) - Listener at 127.0.0.1:15397
2026-07-30 11:00:23,395 [Socket Reader #1 for port 15397] INFO  ipc_.Server (Server.java:run(981)) - Starting Socket Reader #1 for port 15397
2026-07-30 11:00:23,395 [Socket Reader #2 for port 15397] INFO  ipc_.Server (Server.java:run(981)) - Starting Socket Reader #2 for port 15397
2026-07-30 11:00:23,396 [Socket Reader #3 for port 15397] INFO  ipc_.Server (Server.java:run(981)) - Starting Socket Reader #3 for port 15397
2026-07-30 11:00:23,396 [Socket Reader #4 for port 15397] INFO  ipc_.Server (Server.java:run(981)) - Starting Socket Reader #4 for port 15397
2026-07-30 11:00:23,396 [Socket Reader #5 for port 15397] INFO  ipc_.Server (Server.java:run(981)) - Starting Socket Reader #5 for port 15397
2026-07-30 11:00:23,396 [Socket Reader #6 for port 15397] INFO  ipc_.Server (Server.java:run(981)) - Starting Socket Reader #6 for port 15397
2026-07-30 11:00:23,396 [Socket Reader #7 for port 15397] INFO  ipc_.Server (Server.java:run(981)) - Starting Socket Reader #7 for port 15397
2026-07-30 11:00:23,396 [Socket Reader #8 for port 15397] INFO  ipc_.Server (Server.java:run(981)) - Starting Socket Reader #8 for port 15397
2026-07-30 11:00:23,397 [Socket Reader #9 for port 15397] INFO  ipc_.Server (Server.java:run(981)) - Starting Socket Reader #9 for port 15397
2026-07-30 11:00:23,397 [Socket Reader #10 for port 15397] INFO  ipc_.Server (Server.java:run(981)) - Starting Socket Reader #10 for port 15397
2026-07-30 11:00:23,397 [ForkJoinPool-1-worker-1] INFO  ipc_.CallQueueManager (CallQueueManager.java:<init>(80)) - Using callQueue: class java.util.concurrent.LinkedBlockingQueue, queueCapacity: 10000, scheduler: class org.apache.hadoop.ipc_.DefaultRpcScheduler, ipcBackoff: false.
2026-07-30 11:00:23,397 [ForkJoinPool-1-worker-1] INFO  ipc_.Server (Server.java:<init>(950)) - Listener at 127.0.0.1:15396
2026-07-30 11:00:23,397 [Socket Reader #1 for port 15396] INFO  ipc_.Server (Server.java:run(981)) - Starting Socket Reader #1 for port 15396
2026-07-30 11:00:23,398 [Socket Reader #2 for port 15396] INFO  ipc_.Server (Server.java:run(981)) - Starting Socket Reader #2 for port 15396
2026-07-30 11:00:23,398 [Socket Reader #3 for port 15396] INFO  ipc_.Server (Server.java:run(981)) - Starting Socket Reader #3 for port 15396
2026-07-30 11:00:23,398 [Socket Reader #4 for port 15396] INFO  ipc_.Server (Server.java:run(981)) - Starting Socket Reader #4 for port 15396
2026-07-30 11:00:23,398 [Socket Reader #5 for port 15396] INFO  ipc_.Server (Server.java:run(981)) - Starting Socket Reader #5 for port 15396
2026-07-30 11:00:23,398 [Socket Reader #6 for port 15396] INFO  ipc_.Server (Server.java:run(981)) - Starting Socket Reader #6 for port 15396
2026-07-30 11:00:23,398 [Socket Reader #7 for port 15396] INFO  ipc_.Server (Server.java:run(981)) - Starting Socket Reader #7 for port 15396
2026-07-30 11:00:23,399 [Socket Reader #8 for port 15396] INFO  ipc_.Server (Server.java:run(981)) - Starting Socket Reader #8 for port 15396
2026-07-30 11:00:23,399 [Socket Reader #9 for port 15396] INFO  ipc_.Server (Server.java:run(981)) - Starting Socket Reader #9 for port 15396
2026-07-30 11:00:23,399 [Socket Reader #10 for port 15396] INFO  ipc_.Server (Server.java:run(981)) - Starting Socket Reader #10 for port 15396
2026-07-30 11:00:23,401 [ForkJoinPool-1-worker-1] INFO  ha.SCMServiceManager (SCMServiceManager.java:register(42)) - Registering service ContainerBalancer.
2026-07-30 11:00:23,401 [ForkJoinPool-1-worker-1] INFO  ha.SCMContext (SCMContext.java:updateSafeModeStatus(224)) - Update SafeModeStatus from SafeModeStatus{safeModeStatus=true, preCheckPassed=false} to SafeModeStatus{safeModeStatus=true, preCheckPassed=false}.
2026-07-30 11:00:23,402 [ForkJoinPool-1-worker-1] WARN  safemode.HealthyPipelineSafeModeRule (HealthyPipelineSafeModeRule.java:isPipelineHealthy(296)) - Pipeline Pipeline-57f152cb-6d57-4656-8d10-262550647e03 is not healthy: DN 95f06e67-4a51-4c71-910b-9d8a7bb135d2 not found in node manager
2026-07-30 11:00:23,402 [ForkJoinPool-1-worker-1] WARN  safemode.HealthyPipelineSafeModeRule (HealthyPipelineSafeModeRule.java:isPipelineHealthy(296)) - Pipeline Pipeline-b7ab9a94-86c3-48c0-a0b7-21f2cdff557e is not healthy: DN 4d8822c9-24a7-44ef-ac8e-5ac78843a6ab not found in node manager
2026-07-30 11:00:23,402 [ForkJoinPool-1-worker-1] INFO  safemode.SCMSafeModeManager (SCMSafeModeManager.java:logSafeModeStatus(355)) - 
SCM SafeMode Status | state=INITIAL preCheckComplete=false validatedPreCheckRules=0/1 validatedRules=0/7
SCM SafeMode Status | DataNodeSafeModeRule (waiting) registered datanodes (=0) >= required datanodes (=3)
SCM SafeMode Status | RatisContainerSafeModeRule (waiting) 0.00% of [RATIS] Containers(0 / 3) with at least N reported replica (=0.00) >= safeModeCutoff (=0.99)
Sample  RATIS Containers not satisfying the criteria : [#1, #3, #4]
SCM SafeMode Status | HealthyPipelineSafeModeRule (waiting) healthy RATIS/THREE pipelines (=0) >= healthyPipelineThresholdCount (=1)
Sample pipelines not satisfying the criteria : [Pipeline-b7ab9a94-86c3-48c0-a0b7-21f2cdff557e, Pipeline-57f152cb-6d57-4656-8d10-262550647e03]
SCM SafeMode Status | StateMachineReadyRule (waiting) Refreshed SCM State Machine after leader ready: false
SCM SafeMode Status | OneReplicaPipelineSafeModeRule (waiting) reported RATIS/THREE pipelines with at least one datanode (=0) >= threshold (=2)
Sample pipelines not satisfying the criteria : [Pipeline-b7ab9a94-86c3-48c0-a0b7-21f2cdff557e, Pipeline-57f152cb-6d57-4656-8d10-262550647e03]
SCM SafeMode Status | ECMinDataNodeSafeModeRule (waiting) ECMinDataNodeSafeModeRule is not applicable (default replication is not EC)
SCM SafeMode Status | ECContainerSafeModeRule (waiting) 100.00% of [EC] Containers(0 / 0) with at least N reported replica (=1.00) >= safeModeCutoff (=0.99)
