2025-06-20 06:03:21,041 [main] WARN  statemachine.DatanodeConfiguration (DatanodeConfiguration.java:validateMinFreeSpace(689)) - hdds.datanode.volume.min.free.space.percent = -1.0 is invalid, should be between 0 and 1
2025-06-20 06:03:44,677 [82868d2c-58bd-4011-b4b7-975e5a048891-impl-thread2] INFO  server.RaftServer$Division (RaftServerImpl.java:start(405)) - 82868d2c-58bd-4011-b4b7-975e5a048891@group-6F3CA6F6DC2F: Successfully started.
2025-06-20 06:03:44,677 [82868d2c-58bd-4011-b4b7-975e5a048891-EndpointStateMachineTaskThread-/0.0.0.0:15002-0 ] INFO  server.RaftServer (RaftServerProxy.java:startImpl(407)) - 82868d2c-58bd-4011-b4b7-975e5a048891: start RPC server
2025-06-20 06:03:44,678 [82868d2c-58bd-4011-b4b7-975e5a048891-EndpointStateMachineTaskThread-/0.0.0.0:15002-0 ] INFO  server.GrpcService (GrpcService.java:startImpl(334)) - 82868d2c-58bd-4011-b4b7-975e5a048891: GrpcService started, listening on 15029
2025-06-20 06:03:44,678 [82868d2c-58bd-4011-b4b7-975e5a048891-EndpointStateMachineTaskThread-/0.0.0.0:15002-0 ] INFO  server.GrpcService (GrpcService.java:startImpl(334)) - 82868d2c-58bd-4011-b4b7-975e5a048891: GrpcService started, listening on 15031
2025-06-20 06:03:44,679 [82868d2c-58bd-4011-b4b7-975e5a048891-EndpointStateMachineTaskThread-/0.0.0.0:15002-0 ] INFO  server.GrpcService (GrpcService.java:startImpl(334)) - 82868d2c-58bd-4011-b4b7-975e5a048891: GrpcService started, listening on 15030
2025-06-20 06:03:44,679 [JvmPauseMonitor6] INFO  util.JvmPauseMonitor (JvmPauseMonitor.java:run(146)) - JvmPauseMonitor-82868d2c-58bd-4011-b4b7-975e5a048891: Started
2025-06-20 06:03:44,679 [82868d2c-58bd-4011-b4b7-975e5a048891-EndpointStateMachineTaskThread-/0.0.0.0:15002-0 ] INFO  ratis.XceiverServerRatis (XceiverServerRatis.java:getRealPort(586)) - XceiverServerRatis(82868d2c-58bd-4011-b4b7-975e5a048891) is started using port RATIS=15029
2025-06-20 06:03:44,679 [82868d2c-58bd-4011-b4b7-975e5a048891-EndpointStateMachineTaskThread-/0.0.0.0:15002-0 ] INFO  ratis.XceiverServerRatis (XceiverServerRatis.java:getRealPort(586)) - XceiverServerRatis(82868d2c-58bd-4011-b4b7-975e5a048891) is started using port RATIS_ADMIN=15030
2025-06-20 06:03:44,679 [82868d2c-58bd-4011-b4b7-975e5a048891-EndpointStateMachineTaskThread-/0.0.0.0:15002-0 ] INFO  ratis.XceiverServerRatis (XceiverServerRatis.java:getRealPort(586)) - XceiverServerRatis(82868d2c-58bd-4011-b4b7-975e5a048891) is started using port RATIS_SERVER=15031
2025-06-20 06:03:44,680 [82868d2c-58bd-4011-b4b7-975e5a048891-EndpointStateMachineTaskThread-/0.0.0.0:15002-0 ] INFO  ratis.XceiverServerRatis (XceiverServerRatis.java:getRealPort(586)) - XceiverServerRatis(82868d2c-58bd-4011-b4b7-975e5a048891) is started using port RATIS_DATASTREAM=15032
2025-06-20 06:03:44,680 [timer2] WARN  server.GrpcLogAppender (GrpcLogAppender.java:lambda$resetClient$1(221)) - fbb5bb98-c87a-4e8b-ba8f-b6d42d570c23@group-F3CE7AA50CDA->82868d2c-58bd-4011-b4b7-975e5a048891-GrpcLogAppender: Follower failed (request=null, errorCount=12); keep nextIndex (4) unchanged and retry. (Repeated 2 times in the last 5.002s)
2025-06-20 06:03:44,680 [82868d2c-58bd-4011-b4b7-975e5a048891-EndpointStateMachineTaskThread-/0.0.0.0:15002-0 ] INFO  utils.BackgroundService (BackgroundService.java:start(118)) - Starting service BlockDeletingService with interval 100 milliseconds
2025-06-20 06:03:44,681 [82868d2c-58bd-4011-b4b7-975e5a048891-EndpointStateMachineTaskThread-/0.0.0.0:15002-0 ] INFO  utils.BackgroundService (BackgroundService.java:start(118)) - Starting service StaleRecoveringContainerScrubbingService with interval 60000 milliseconds
2025-06-20 06:03:44,684 [timer3] WARN  server.GrpcLogAppender (GrpcLogAppender.java:lambda$resetClient$1(221)) - fbb5bb98-c87a-4e8b-ba8f-b6d42d570c23@group-F3CE7AA50CDA->82868d2c-58bd-4011-b4b7-975e5a048891-GrpcLogAppender: Follower failed (request=null, errorCount=18); keep nextIndex (5) unchanged and retry. (Repeated 6 times in the last 5.000s)
2025-06-20 06:03:45,834 [82868d2c-58bd-4011-b4b7-975e5a048891@group-F3CE7AA50CDA-FollowerState] INFO  impl.FollowerState (FollowerState.java:runImpl(161)) - 82868d2c-58bd-4011-b4b7-975e5a048891@group-F3CE7AA50CDA-FollowerState: change to CANDIDATE, lastRpcElapsedTime:1163460646ns, electionTimeout:1162ms
2025-06-20 06:03:45,834 [82868d2c-58bd-4011-b4b7-975e5a048891@group-F3CE7AA50CDA-FollowerState] INFO  impl.RoleInfo (RoleInfo.java:shutdownFollowerState(121)) - 82868d2c-58bd-4011-b4b7-975e5a048891: shutdown 82868d2c-58bd-4011-b4b7-975e5a048891@group-F3CE7AA50CDA-FollowerState
2025-06-20 06:03:45,834 [82868d2c-58bd-4011-b4b7-975e5a048891@group-F3CE7AA50CDA-FollowerState] INFO  server.RaftServer$Division (RaftServerImpl.java:setRole(378)) - 82868d2c-58bd-4011-b4b7-975e5a048891@group-F3CE7AA50CDA: changes role from  FOLLOWER to CANDIDATE at term 1 for changeToCandidate
2025-06-20 06:03:45,834 [82868d2c-58bd-4011-b4b7-975e5a048891@group-F3CE7AA50CDA-FollowerState] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.leaderelection.pre-vote = true (default)
2025-06-20 06:03:45,835 [82868d2c-58bd-4011-b4b7-975e5a048891@group-F3CE7AA50CDA-FollowerState] INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(148)) - 82868d2c-58bd-4011-b4b7-975e5a048891: start 82868d2c-58bd-4011-b4b7-975e5a048891@group-F3CE7AA50CDA-LeaderElection8
2025-06-20 06:03:45,835 [82868d2c-58bd-4011-b4b7-975e5a048891@group-F3CE7AA50CDA-LeaderElection8] INFO  impl.LeaderElection (LeaderElection.java:askForVotes(332)) - 82868d2c-58bd-4011-b4b7-975e5a048891@group-F3CE7AA50CDA-LeaderElection8 PRE_VOTE round 0: submit vote requests at term 1 for conf: {index: 0, cur=peers:[da62915a-6f24-4e0e-8958-86bdf17a6e6b|127.0.0.1:15023, fbb5bb98-c87a-4e8b-ba8f-b6d42d570c23|127.0.0.1:15015, 82868d2c-58bd-4011-b4b7-975e5a048891|127.0.0.1:15031]|listeners:[], old=null}
2025-06-20 06:03:45,835 [82868d2c-58bd-4011-b4b7-975e5a048891@group-F3CE7AA50CDA-LeaderElection8-1] INFO  server.GrpcServerProtocolClient (GrpcServerProtocolClient.java:<init>(65)) - Build channel for da62915a-6f24-4e0e-8958-86bdf17a6e6b|127.0.0.1:15023
2025-06-20 06:03:45,836 [82868d2c-58bd-4011-b4b7-975e5a048891@group-F3CE7AA50CDA-LeaderElection8-2] INFO  server.GrpcServerProtocolClient (GrpcServerProtocolClient.java:<init>(65)) - Build channel for fbb5bb98-c87a-4e8b-ba8f-b6d42d570c23|127.0.0.1:15015
2025-06-20 06:03:45,836 [82868d2c-58bd-4011-b4b7-975e5a048891@group-F3CE7AA50CDA-LeaderElection8] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.rpc.first-election.timeout.min = 1000ms (custom)
2025-06-20 06:03:45,836 [82868d2c-58bd-4011-b4b7-975e5a048891@group-F3CE7AA50CDA-LeaderElection8] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.rpc.first-election.timeout.max = 1200ms (custom)
2025-06-20 06:03:45,841 [grpc-default-executor-1] INFO  server.RaftServer$Division (RaftServerImpl.java:requestVote(1407)) - da62915a-6f24-4e0e-8958-86bdf17a6e6b@group-F3CE7AA50CDA: receive requestVote(PRE_VOTE, 82868d2c-58bd-4011-b4b7-975e5a048891, group-F3CE7AA50CDA, 1, (t:1, i:0))
2025-06-20 06:03:45,841 [grpc-default-executor-0] INFO  server.RaftServer$Division (RaftServerImpl.java:requestVote(1407)) - fbb5bb98-c87a-4e8b-ba8f-b6d42d570c23@group-F3CE7AA50CDA: receive requestVote(PRE_VOTE, 82868d2c-58bd-4011-b4b7-975e5a048891, group-F3CE7AA50CDA, 1, (t:1, i:0))
2025-06-20 06:03:45,842 [grpc-default-executor-1] INFO  impl.VoteContext (VoteContext.java:log(49)) - da62915a-6f24-4e0e-8958-86bdf17a6e6b@group-F3CE7AA50CDA-FOLLOWER: reject PRE_VOTE from 82868d2c-58bd-4011-b4b7-975e5a048891: this server is a follower and still has a valid leader fbb5bb98-c87a-4e8b-ba8f-b6d42d570c23 different than the candidate 82868d2c-58bd-4011-b4b7-975e5a048891
2025-06-20 06:03:45,842 [grpc-default-executor-0] INFO  impl.VoteContext (VoteContext.java:log(49)) - fbb5bb98-c87a-4e8b-ba8f-b6d42d570c23@group-F3CE7AA50CDA-LEADER: reject PRE_VOTE from 82868d2c-58bd-4011-b4b7-975e5a048891: this server is the leader and still has leadership
2025-06-20 06:03:45,842 [grpc-default-executor-1] INFO  server.RaftServer$Division (RaftServerImpl.java:requestVote(1441)) - da62915a-6f24-4e0e-8958-86bdf17a6e6b@group-F3CE7AA50CDA replies to PRE_VOTE vote request: 82868d2c-58bd-4011-b4b7-975e5a048891<-da62915a-6f24-4e0e-8958-86bdf17a6e6b#0:FAIL-t1. Peer's state: da62915a-6f24-4e0e-8958-86bdf17a6e6b@group-F3CE7AA50CDA:t1, leader=fbb5bb98-c87a-4e8b-ba8f-b6d42d570c23, voted=fbb5bb98-c87a-4e8b-ba8f-b6d42d570c23, raftlog=Memoized:da62915a-6f24-4e0e-8958-86bdf17a6e6b@group-F3CE7AA50CDA-SegmentedRaftLog:OPENED:c6:last(t:1, i:6), conf=conf: {index: 0, cur=peers:[da62915a-6f24-4e0e-8958-86bdf17a6e6b|127.0.0.1:15023, fbb5bb98-c87a-4e8b-ba8f-b6d42d570c23|127.0.0.1:15015, 82868d2c-58bd-4011-b4b7-975e5a048891|127.0.0.1:15031]|listeners:[], old=null}
2025-06-20 06:03:45,842 [grpc-default-executor-0] INFO  server.RaftServer$Division (RaftServerImpl.java:requestVote(1441)) - fbb5bb98-c87a-4e8b-ba8f-b6d42d570c23@group-F3CE7AA50CDA replies to PRE_VOTE vote request: 82868d2c-58bd-4011-b4b7-975e5a048891<-fbb5bb98-c87a-4e8b-ba8f-b6d42d570c23#0:FAIL-t1. Peer's state: fbb5bb98-c87a-4e8b-ba8f-b6d42d570c23@group-F3CE7AA50CDA:t1, leader=fbb5bb98-c87a-4e8b-ba8f-b6d42d570c23, voted=fbb5bb98-c87a-4e8b-ba8f-b6d42d570c23, raftlog=Memoized:fbb5bb98-c87a-4e8b-ba8f-b6d42d570c23@group-F3CE7AA50CDA-SegmentedRaftLog:OPENED:c6:last(t:1, i:6), conf=conf: {index: 0, cur=peers:[da62915a-6f24-4e0e-8958-86bdf17a6e6b|127.0.0.1:15023, fbb5bb98-c87a-4e8b-ba8f-b6d42d570c23|127.0.0.1:15015, 82868d2c-58bd-4011-b4b7-975e5a048891|127.0.0.1:15031]|listeners:[], old=null}
2025-06-20 06:03:45,844 [82868d2c-58bd-4011-b4b7-975e5a048891@group-F3CE7AA50CDA-LeaderElection8] INFO  impl.LeaderElection (LeaderElection.java:logAndReturn(90)) - 82868d2c-58bd-4011-b4b7-975e5a048891@group-F3CE7AA50CDA-LeaderElection8: PRE_VOTE REJECTED received 2 response(s) and 0 exception(s):
2025-06-20 06:03:45,844 [82868d2c-58bd-4011-b4b7-975e5a048891@group-F3CE7AA50CDA-LeaderElection8] INFO  impl.LeaderElection (LeaderElection.java:logAndReturn(94)) -   Response 0: 82868d2c-58bd-4011-b4b7-975e5a048891<-da62915a-6f24-4e0e-8958-86bdf17a6e6b#0:FAIL-t1
2025-06-20 06:03:45,844 [82868d2c-58bd-4011-b4b7-975e5a048891@group-F3CE7AA50CDA-LeaderElection8] INFO  impl.LeaderElection (LeaderElection.java:logAndReturn(94)) -   Response 1: 82868d2c-58bd-4011-b4b7-975e5a048891<-fbb5bb98-c87a-4e8b-ba8f-b6d42d570c23#0:FAIL-t1
2025-06-20 06:03:45,844 [82868d2c-58bd-4011-b4b7-975e5a048891@group-F3CE7AA50CDA-LeaderElection8] INFO  impl.LeaderElection (LeaderElection.java:askForVotes(334)) - 82868d2c-58bd-4011-b4b7-975e5a048891@group-F3CE7AA50CDA-LeaderElection8 PRE_VOTE round 0: result REJECTED
2025-06-20 06:03:45,844 [82868d2c-58bd-4011-b4b7-975e5a048891@group-F3CE7AA50CDA-LeaderElection8] INFO  server.RaftServer$Division (RaftServerImpl.java:setRole(378)) - 82868d2c-58bd-4011-b4b7-975e5a048891@group-F3CE7AA50CDA: changes role from CANDIDATE to FOLLOWER at term 1 for REJECTED
2025-06-20 06:03:45,844 [82868d2c-58bd-4011-b4b7-975e5a048891@group-F3CE7AA50CDA-LeaderElection8] INFO  impl.RoleInfo (RoleInfo.java:shutdownLeaderElection(141)) - 82868d2c-58bd-4011-b4b7-975e5a048891: shutdown 82868d2c-58bd-4011-b4b7-975e5a048891@group-F3CE7AA50CDA-LeaderElection8
2025-06-20 06:03:45,844 [82868d2c-58bd-4011-b4b7-975e5a048891@group-F3CE7AA50CDA-LeaderElection8] INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(148)) - 82868d2c-58bd-4011-b4b7-975e5a048891: start 82868d2c-58bd-4011-b4b7-975e5a048891@group-F3CE7AA50CDA-FollowerState
2025-06-20 06:03:45,845 [82868d2c-58bd-4011-b4b7-975e5a048891@group-F3CE7AA50CDA-LeaderElection8] INFO  server.RaftServer$Division (RaftServerImpl.java:setFirstElection(562)) - 82868d2c-58bd-4011-b4b7-975e5a048891@group-F3CE7AA50CDA: set firstElectionSinceStartup to false for REJECTED
2025-06-20 06:03:45,851 [82868d2c-58bd-4011-b4b7-975e5a048891@group-6F3CA6F6DC2F-FollowerState] INFO  impl.FollowerState (FollowerState.java:runImpl(161)) - 82868d2c-58bd-4011-b4b7-975e5a048891@group-6F3CA6F6DC2F-FollowerState: change to CANDIDATE, lastRpcElapsedTime:1175942492ns, electionTimeout:1175ms
2025-06-20 06:03:45,852 [82868d2c-58bd-4011-b4b7-975e5a048891@group-6F3CA6F6DC2F-FollowerState] INFO  impl.RoleInfo (RoleInfo.java:shutdownFollowerState(121)) - 82868d2c-58bd-4011-b4b7-975e5a048891: shutdown 82868d2c-58bd-4011-b4b7-975e5a048891@group-6F3CA6F6DC2F-FollowerState
2025-06-20 06:03:45,852 [82868d2c-58bd-4011-b4b7-975e5a048891@group-6F3CA6F6DC2F-FollowerState] INFO  server.RaftServer$Division (RaftServerImpl.java:setRole(378)) - 82868d2c-58bd-4011-b4b7-975e5a048891@group-6F3CA6F6DC2F: changes role from  FOLLOWER to CANDIDATE at term 1 for changeToCandidate
2025-06-20 06:03:45,852 [82868d2c-58bd-4011-b4b7-975e5a048891@group-6F3CA6F6DC2F-FollowerState] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.leaderelection.pre-vote = true (default)
2025-06-20 06:03:45,852 [82868d2c-58bd-4011-b4b7-975e5a048891@group-6F3CA6F6DC2F-FollowerState] INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(148)) - 82868d2c-58bd-4011-b4b7-975e5a048891: start 82868d2c-58bd-4011-b4b7-975e5a048891@group-6F3CA6F6DC2F-LeaderElection9
2025-06-20 06:03:45,852 [82868d2c-58bd-4011-b4b7-975e5a048891@group-6F3CA6F6DC2F-LeaderElection9] INFO  impl.LeaderElection (LeaderElection.java:askForVotes(332)) - 82868d2c-58bd-4011-b4b7-975e5a048891@group-6F3CA6F6DC2F-LeaderElection9 PRE_VOTE round 0: submit vote requests at term 1 for conf: {index: 0, cur=peers:[82868d2c-58bd-4011-b4b7-975e5a048891|127.0.0.1:15031]|listeners:[], old=null}
2025-06-20 06:03:45,852 [82868d2c-58bd-4011-b4b7-975e5a048891@group-6F3CA6F6DC2F-LeaderElection9] INFO  impl.LeaderElection (LeaderElection.java:askForVotes(334)) - 82868d2c-58bd-4011-b4b7-975e5a048891@group-6F3CA6F6DC2F-LeaderElection9 PRE_VOTE round 0: result PASSED (term=1)
2025-06-20 06:03:45,854 [82868d2c-58bd-4011-b4b7-975e5a048891@group-6F3CA6F6DC2F-LeaderElection9] INFO  impl.LeaderElection (LeaderElection.java:askForVotes(332)) - 82868d2c-58bd-4011-b4b7-975e5a048891@group-6F3CA6F6DC2F-LeaderElection9 ELECTION round 0: submit vote requests at term 2 for conf: {index: 0, cur=peers:[82868d2c-58bd-4011-b4b7-975e5a048891|127.0.0.1:15031]|listeners:[], old=null}
2025-06-20 06:03:45,854 [82868d2c-58bd-4011-b4b7-975e5a048891@group-6F3CA6F6DC2F-LeaderElection9] INFO  impl.LeaderElection (LeaderElection.java:askForVotes(334)) - 82868d2c-58bd-4011-b4b7-975e5a048891@group-6F3CA6F6DC2F-LeaderElection9 ELECTION round 0: result PASSED (term=2)
2025-06-20 06:03:45,854 [82868d2c-58bd-4011-b4b7-975e5a048891@group-6F3CA6F6DC2F-LeaderElection9] INFO  impl.RoleInfo (RoleInfo.java:shutdownLeaderElection(141)) - 82868d2c-58bd-4011-b4b7-975e5a048891: shutdown 82868d2c-58bd-4011-b4b7-975e5a048891@group-6F3CA6F6DC2F-LeaderElection9
2025-06-20 06:03:45,854 [82868d2c-58bd-4011-b4b7-975e5a048891@group-6F3CA6F6DC2F-LeaderElection9] INFO  server.RaftServer$Division (RaftServerImpl.java:setRole(378)) - 82868d2c-58bd-4011-b4b7-975e5a048891@group-6F3CA6F6DC2F: changes role from CANDIDATE to LEADER at term 2 for changeToLeader
2025-06-20 06:03:45,854 [82868d2c-58bd-4011-b4b7-975e5a048891@group-6F3CA6F6DC2F-LeaderElection9] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.staging.catchup.gap = 1000 (default)
2025-06-20 06:03:45,855 [82868d2c-58bd-4011-b4b7-975e5a048891@group-6F3CA6F6DC2F-LeaderElection9] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.write.element-limit = 1024 (custom)
2025-06-20 06:03:45,855 [82868d2c-58bd-4011-b4b7-975e5a048891@group-6F3CA6F6DC2F-LeaderElection9] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.write.byte-limit = 1024 M (=1073741824) (custom)
2025-06-20 06:03:45,855 [82868d2c-58bd-4011-b4b7-975e5a048891@group-6F3CA6F6DC2F-LeaderElection9] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.watch.timeout = 3000ms (custom)
2025-06-20 06:03:45,855 [82868d2c-58bd-4011-b4b7-975e5a048891@group-6F3CA6F6DC2F-LeaderElection9] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.watch.timeout.denomination = 1s (default)
2025-06-20 06:03:45,855 [82868d2c-58bd-4011-b4b7-975e5a048891@group-6F3CA6F6DC2F-LeaderElection9] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.watch.element-limit = 65536 (default)
2025-06-20 06:03:45,856 [82868d2c-58bd-4011-b4b7-975e5a048891@group-6F3CA6F6DC2F-LeaderElection9] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.read.leader.lease.enabled = false (default)
2025-06-20 06:03:45,856 [82868d2c-58bd-4011-b4b7-975e5a048891@group-6F3CA6F6DC2F-LeaderElection9] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.read.leader.lease.timeout.ratio = 0.9 (default)
2025-06-20 06:03:45,856 [82868d2c-58bd-4011-b4b7-975e5a048891@group-6F3CA6F6DC2F-LeaderElection9] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.rpc.timeout.min = 5s (custom)
2025-06-20 06:03:45,856 [82868d2c-58bd-4011-b4b7-975e5a048891@group-6F3CA6F6DC2F-LeaderElection9] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.log.log-metadata.enabled = true (default)
2025-06-20 06:03:45,856 [82868d2c-58bd-4011-b4b7-975e5a048891@group-6F3CA6F6DC2F-LeaderElection9] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.write.element-limit = 1024 (custom)
2025-06-20 06:03:45,856 [82868d2c-58bd-4011-b4b7-975e5a048891@group-6F3CA6F6DC2F-LeaderElection9] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.write.follower.gap.ratio.max = -1.0 (default)
2025-06-20 06:03:45,856 [82868d2c-58bd-4011-b4b7-975e5a048891@group-6F3CA6F6DC2F-LeaderElection9] INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(148)) - 82868d2c-58bd-4011-b4b7-975e5a048891: start 82868d2c-58bd-4011-b4b7-975e5a048891@group-6F3CA6F6DC2F-LeaderStateImpl
2025-06-20 06:03:45,856 [82868d2c-58bd-4011-b4b7-975e5a048891@group-6F3CA6F6DC2F-LeaderElection9] INFO  server.RaftServer$Division (RaftServerImpl.java:setFirstElection(562)) - 82868d2c-58bd-4011-b4b7-975e5a048891@group-6F3CA6F6DC2F: set firstElectionSinceStartup to false for becomeLeader
2025-06-20 06:03:45,856 [82868d2c-58bd-4011-b4b7-975e5a048891@group-6F3CA6F6DC2F-LeaderElection9] INFO  ratis.XceiverServerRatis (XceiverServerRatis.java:handleLeaderChangedNotification(944)) - Leader change notification received for group: group-6F3CA6F6DC2F with new leaderId: 82868d2c-58bd-4011-b4b7-975e5a048891
2025-06-20 06:03:45,856 [82868d2c-58bd-4011-b4b7-975e5a048891@group-6F3CA6F6DC2F-LeaderElection9] INFO  server.RaftServer$Division (ServerState.java:setLeader(272)) - 82868d2c-58bd-4011-b4b7-975e5a048891@group-6F3CA6F6DC2F: change Leader from null to 82868d2c-58bd-4011-b4b7-975e5a048891 at term 2 for becomeLeader, leader elected after 1880ms
2025-06-20 06:03:45,857 [82868d2c-58bd-4011-b4b7-975e5a048891@group-6F3CA6F6DC2F-LeaderElection9] INFO  segmented.SegmentedRaftLogWorker (SegmentedRaftLogWorker.java:rollLogSegment(443)) - 82868d2c-58bd-4011-b4b7-975e5a048891@group-6F3CA6F6DC2F-SegmentedRaftLogWorker: Rolling segment log-0_0 to index:0
2025-06-20 06:03:45,857 [82868d2c-58bd-4011-b4b7-975e5a048891@group-6F3CA6F6DC2F-LeaderElection9] INFO  server.RaftServer$Division (ServerState.java:setRaftConf(386)) - 82868d2c-58bd-4011-b4b7-975e5a048891@group-6F3CA6F6DC2F: set configuration conf: {index: 1, cur=peers:[82868d2c-58bd-4011-b4b7-975e5a048891|127.0.0.1:15031]|listeners:[], old=null}
2025-06-20 06:03:45,857 [82868d2c-58bd-4011-b4b7-975e5a048891@group-6F3CA6F6DC2F-SegmentedRaftLogWorker] INFO  segmented.SegmentedRaftLogWorker (SegmentedRaftLogWorker.java:execute(601)) - 82868d2c-58bd-4011-b4b7-975e5a048891@group-6F3CA6F6DC2F-SegmentedRaftLogWorker: Rolled log segment from /home/runner/work/ozone/ozone/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-764a40f2-b897-4991-9c13-f9a7ce566f6f/ozone-meta/datanode-3/ratis/87c46a2a-f3be-4b9d-818e-6f3ca6f6dc2f/current/log_inprogress_0 to /home/runner/work/ozone/ozone/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-764a40f2-b897-4991-9c13-f9a7ce566f6f/ozone-meta/datanode-3/ratis/87c46a2a-f3be-4b9d-818e-6f3ca6f6dc2f/current/log_0-0
2025-06-20 06:03:45,858 [82868d2c-58bd-4011-b4b7-975e5a048891@group-6F3CA6F6DC2F-SegmentedRaftLogWorker] INFO  segmented.BufferedWriteChannel (BufferedWriteChannel.java:open(61)) - open log_inprogress_1 at position 0
2025-06-20 06:03:45,867 [82868d2c-58bd-4011-b4b7-975e5a048891@group-6F3CA6F6DC2F-SegmentedRaftLogWorker] INFO  segmented.SegmentedRaftLogWorker (SegmentedRaftLogWorker.java:execute(644)) - 82868d2c-58bd-4011-b4b7-975e5a048891@group-6F3CA6F6DC2F-SegmentedRaftLogWorker: created new log segment /home/runner/work/ozone/ozone/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-764a40f2-b897-4991-9c13-f9a7ce566f6f/ozone-meta/datanode-3/ratis/87c46a2a-f3be-4b9d-818e-6f3ca6f6dc2f/current/log_inprogress_1
